komisja,O
w,O
orzeczeniu,O
.,O
Tylko,O
niektórzy,O
użalają,O
się,O
na,O
forach,O
internetowych,O
nad,O
swoim,O
losem,O
.,O
Było,O
to,O
nie,O
do,O
wytrzymania,O
.,O
Gdy,O
miał,O
problem,O
",",O
wszystko,O
było,O
po,O
nim,O
widać,O
",",O
nie,O
potrafił,O
ukryć,O
emocji,O
.,O
Jeżeli,O
zamierzasz,O
nadal,O
szukać,O
Krzywosza,B-persName-surname
",",O
proszę,O
bardzo,O
.,O
Jego,O
debiutanckie,O
"""",O
Futuryzje,O
"""",O
(,O
1919,B-date
),O
i,O
późniejsze,O
nieco,O
tomy,O
wierszy,O
-,O
"""",O
Anielski,O
cham,O
"""",O
(,O
1924,B-date
),O
",",O
"""",O
Ziemia,O
na,O
lewo,O
"""",O
(,O
1924,B-date
",",O
razem,O
z,O
Brunonem,B-persName-forename
Jasieńskim,B-persName-surname
),O
",",O
"""",O
Bieg,O
do,O
bieguna,O
"""",O
(,O
1927,B-date
),O
były,O
dla,O
ich,O
autora,O
trochę,O
zamkniętą,O
kartą,O
młodości,O
.,O
Wtedy,O
do,O
akcji,O
wkroczyli,O
rodzice,O
Marianny,B-persName-forename
Czupinki,B-persName-surname
.,O
a,O
matka,O
nie,O
dała,O
ani,O
dziecku,O
własnemu,O
ani,O
synowi,O
ani,O
córce,O
mieszkania,O
Puszczam,O
Jego,O
dłoń,O
.,O
Chłopak,O
milczał,O
.,O
Był,O
bardzo,O
młody,O
i,O
niedoświadczony,O
.,O
Pieniądze,O
odprowadzane,O
są,O
do,O
dystrybutora,O
codziennie,O
",",O
a,O
kierownicy,O
kin,O
rozliczają,O
się,O
z,O
tego,O
",",O
co,O
rzeczywiście,O
sprzedali,O
.,O
Stałymi,O
towarzyszami,O
Krystyny,B-persName-forename
Skarbek,B-persName-surname
byli,O
:,O
wysoki,O
blondyn,O
z,O
włosami,O
zaczesanymi,O
do,O
tyłu,O
i,O
pan,O
kulejący,O
z,O
powodu,O
sztucznej,O
nogi,O
.,O
Ale,O
było,O
mu,O
z,O
tym,O
dobrze,O
.,O
Jakie,O
zawody,O
związane,O
z,O
TYM,O
zagadnieniem,O
polecali,O
by,O
ście,O
?,O
Doceniała,O
to,O
.,O
Czuł,O
em,O
się,O
",",O
jakby,O
m,O
wpadł,O
do,O
młockarni,O
:,O
uderzył,O
mnie,O
kolanami,O
w,O
nieosłonięte,O
uda,O
",",O
pięściami,O
i,O
łokciami,O
w,O
żebra,O
",",O
głową,O
w,O
żołądek,O
…,O
–,O
właśnie,O
Piotrze,B-persName-forename
powiedz,O
bo,O
ty,O
jakby,O
cały,O
czas,O
ło,O
.,O
to,O
to,O
głowa,O
mała,O
no,O
no,O
.,O
.,O
Obedrzeć,O
z,O
niej,O
właściciela,O
.,O
Rozmowie,O
przysłuchuje,O
się,O
ironicznie,O
uśmiechnięty,O
urzędniczak,O
sowiecki,B-placeName-country
.,O
A,B-persName-forename
.,I-persName-forename
W,B-persName-surname
.,I-persName-surname
:,O
Tak,O
.,O
–,O
ej,O
dlaczego,O
nie,O
masz,O
jakiejś,O
normalnej,O
strony,O
domowej,O
–,O
nie,O
nie,O
Gdy,O
krótko,O
śpisz,O
",",O
za,O
oknem,O
ciemno,O
",",O
szaro,O
",",O
ponuro,O
i,O
deszczowo,O
",",O
nastrój,O
spada,O
.,O
Wystarczy,O
pobyć,O
tutaj,O
chwilę,O
",",O
by,O
zobaczyć,O
",",O
jak,O
bardzo,O
dzieci,O
przywiązują,O
się,O
do,O
swoich,O
opiekunów,O
.,O
Kolejne,O
20,O
proc,O
.,O
nie,O
ma,O
jeszcze,O
35,O
lat,O
.,O
Stary,O
oparł,O
się,O
o,O
ścianę,O
",",O
jak,O
gdyby,O
zamierzał,O
długo,O
pozostać,O
na,O
tym,O
rewirze,O
.,O
–,O
działalność,O
urzędu,O
komunikacji,O
elektronicznej,O
to,O
że,O
ceny,O
internetu,O
ceny,O
połączeń,O
telekomunikacyjnych,O
spadły,O
o,O
kilkadziesiąt,O
procent,O
Mam,O
nadzieję,O
",",O
że,O
ten,O
krótki,O
tekścik,O
nie,O
jest,O
ostatnim,O
słowem,O
"""",B-orgName
Gazety,I-orgName
"""",I-orgName
w,O
tej,O
bulwersującej,O
sprawie,O
.,O
Natomiast,O
w,O
Rosji,B-placeName-country
",",O
gdzie,O
inwestorów,O
i,O
inwestycji,O
jest,O
nadal,O
stosunkowo,O
mało,O
",",O
potrafią,O
przewrócić,O
całą,O
giełdę,O
do,O
góry,O
nogami,O
.,O
Dowiedział,O
się,O
też,O
dziejów,O
wszystkich,O
pacjentów,O
",",O
przeważnie,O
od,O
początku,O
wojny,O
",",O
czasem,O
tylko,O
od,O
przybycia,O
do,O
szpitala,O
",",O
a,O
czasem,O
aż,O
od,O
urodzenia,O
.,O
ja,O
mówię,O
już,O
.,O
Nigdy,O
nie,O
zapowiadał,O
niczego,O
dobrego,O
.,O
W,O
jego,O
moskiewskim,B-placeName-settlement
salonie,O
bywała,O
śmietanka,O
przedrewolucyjnej,O
Rosji,B-placeName-country
.,O
Jednak,O
by,O
zakończyć,O
całość,O
prac,O
",",O
potrzeba,O
jeszcze,O
około,O
19,O
mln,O
zł,O
na,O
przełożenie,O
torów,O
kolejowych,O
na,O
wiadukcie,O
.,O
Tego,O
dnia,O
nie,O
tylko,O
Żanna,B-persName-forename
miała,O
swoje,O
święto,O
.,O
W,O
porcie,O
Tuapse,B-placeName-settlement
w,O
Kraju,B-placeName-region
Krasnodarskim,I-placeName-region
trwa,O
załadunek,O
1500,O
spadochroniarzy,O
",",O
którzy,O
mają,O
dotrzeć,O
do,O
Kosowa,B-placeName-region
ok,O
.,O
połowy,O
lipca,B-date
.,O
Dziwne,O
podłoże,O
uczuć,O
.,O
I,O
wspominają,O
niedawne,O
kompromisy,O
i,O
kompromitacje,O
SLD,B-orgName
.,O
Ale,O
tego,O
mieszkańcy,O
nie,O
widzą,O
",",O
bo,O
kto,O
chodzi,O
na,O
sesję,O
czy,O
komisję,O
.,O
Dwumetrowy,O
Czech,B-placeName-country
zamierza,O
starać,O
się,O
o,O
.,O
.,O
.,O
obywatelstwo,O
polskie,B-placeName-country
.,O
Badając,O
nicienie,O
Caenorhabditis,O
elegans,O
",",O
stwierdzili,O
ze,O
zdumieniem,O
",",O
że,O
jeśli,O
te,O
robaki,O
umieści,O
się,O
w,O
polu,O
magnetycznym,O
podobnym,O
do,O
wytwarzanego,O
przez,O
słuchawkę,O
",",O
białka,O
tworzące,O
ich,O
ciało,O
zachowują,O
się,O
tak,O
",",O
jakby,O
zostały,O
lekko,O
"""",O
podgotowane,O
"""",O
.,O
8,O
.,O
Anthony,B-persName-forename
Blunt,B-persName-surname
(,O
1907,B-date
-,O
1983,B-date
),O
-,O
j,O
.,O
w,O
.,O
Jeśli,O
nie,O
może,O
zapobiec,O
zmianie,O
prawa,O
w,O
jakimś,O
kraju,O
",",O
to,O
przynajmniej,O
wygłosi,O
stosowne,O
oświadczenie,O
",",O
tupnie,O
nogą,O
",",O
postraszy,O
piekłem,O
.,O
Podobno,O
w,O
takiej,O
sytuacji,O
-,O
po,O
odratowaniu,O
i,O
przywróceniu,O
do,O
życia,O
-,O
człowiek,O
uczy,O
się,O
wszystkiego,O
od,O
nowa,O
.,O
–,O
no,O
.,O
–,O
że,O
drożdżowego,O
teraz,O
nie,O
bo,O
nie,O
wyrośnie,O
bo,O
jest,O
za,O
zimno,O
w,O
chałupie,O
Choć,O
zapłaciła,O
czynsz,O
za,O
luty,B-date
",",O
kazano,O
jej,O
opuścić,O
lokal,O
.,O
Otwarcie,O
zaworu,O
gazowej,O
rury,O
raz,O
jeszcze,O
stało,O
się,O
przyczyną,O
tragicznego,O
wypadku,O
.,O
Egzekucja,O
należy,O
do,O
komornika,O
sądu,O
",",O
w,O
którego,O
okręgu,O
statek,O
znajduje,O
się,O
w,O
chwili,O
wszczęcia,O
egzekucji,O
.,O
Gospodarstwo,O
pani,O
",",O
wieś,O
Cząstków,B-placeName-settlement
.,O
Dziś,O
",",O
po,O
odkryciach,O
Zygmunta,B-persName-forename
Freuda,B-persName-surname
",",O
to,O
zapomniane,O
w,O
średniowieczu,O
dziedzictwo,O
wchodzi,O
do,O
naszej,O
codzienności,O
i,O
znajduje,O
w,O
niej,O
swoje,O
miejsce,O
.,O
Gdzie,O
człowiek,O
-,O
silniejszy,O
i,O
mądrzejszy,O
-,O
zajmuje,O
się,O
bracią,O
mniejszą,O
.,O
-,O
Bardzo,O
dziękuję,O
",",O
pani,O
poseł,O
.,O
V,B-persName-forename
.,I-persName-forename
P,B-persName-surname
.,I-persName-surname
:,O
Ale,O
ja,O
.,O
.,O
.,O
ja,O
się,O
nie,O
nadaję,O
na,O
spowiednika,O
",",O
może,O
ojciec,O
Josef,B-persName-forename
?,O
-,O
Piotr,B-persName-forename
walczy,O
bardzo,O
inteligentnie,O
-,O
mówił,O
trener,O
Szymański,B-persName-surname
.,O
–,O
były,O
też,O
te,O
duże,O
.,O
O,O
ośmiu,O
milionach,O
i,O
sądzie,O
nie,O
było,O
mowy,O
.,O
Zanim,O
z,O
gór,O
ruszyły,O
zwały,O
ziemi,O
wiejskie,O
zagrody,O
zalała,O
wezbrana,O
rzeka,O
Łososina,B-geogName
Dolna,I-geogName
.,O
Sporządzając,O
mi,O
drinka,O
",",O
Pućka,B-persName-addName
kończy,O
wcześniej,O
rozpoczętą,O
kwestię,O
.,O
Z,O
posiołka,O
wychodzimy,O
ulicą,B-geogName
Siewierną,I-geogName
",",O
uważając,O
na,O
pijanych,O
motocyklistów,O
",",O
mijamy,O
przystań,O
",",O
skład,O
paliw,O
i,O
wchodzimy,O
w,O
las,O
.,O
-,O
Panie,O
",",O
on,O
bez,O
przerwy,O
gdzieś,O
jeździ,O
.,O
Wrócił,O
em,O
do,O
Polski,B-placeName-country
",",O
chłopaki,O
robią,O
wielkie,O
sprawy,O
",",O
nie,O
mogł,O
em,O
dłużej,O
siedzieć,O
i,O
sprzątać,O
",",O
pielić,O
ogródków,O
",",O
nie,O
mogę,O
",",O
wracam,O
",",O
będę,O
jeździł,O
.,O
tak,O
się,O
kroi,O
go,O
i,O
tak,O
się,O
macza,O
w,O
tym,O
sosie,O
.,O
(,O
Oklaski,O
),O
2,O
),O
do,O
tej,O
pory,O
kocham,O
Bebiko,O
2,O
i,O
aż,O
mi,O
żal,O
było,O
",",O
że,O
Martusi,B-persName-forename
jakoś,O
nie,O
chciało,O
wchodzić,O
.,O
.,O
.,O
A,O
kobiecie,O
Polce,B-placeName-country
we,O
Łzach,O
i,O
w,O
czerni,O
jest,O
najlepiej,O
.,O
Monika,B-persName-forename
Olejnik,B-persName-surname
:,O
Nadal,O
Pan,O
uważa,O
",",O
że,O
problemem,O
Leszka,B-persName-forename
Millera,B-persName-surname
i,O
SLD,B-orgName
jest,O
Aleksandra,B-persName-forename
Jakubowska,B-persName-surname
?,O
Cała,O
Stalowa,B-placeName-settlement
Wola,I-placeName-settlement
witała,O
wczoraj,O
owacyjnie,O
powrót,O
Weroniki,B-persName-forename
i,O
Wiktorii,B-persName-forename
-,O
syjamskich,O
bliźniaczek,O
rozdzielonych,O
w,O
USA,B-placeName-country
.,O
–,O
tego,O
magazynu,O
ciepła,O
-,O
Gdyby,O
Narodowy,O
Program,O
Rozwoju,O
Skoków,O
powstał,O
nie,O
trzy,O
",",O
a,O
dziesięć,O
lat,O
temu,O
",",O
mogli,O
by,O
śmy,O
w,O
Turynie,B-placeName-settlement
liczyć,O
na,O
worek,O
medali,O
?,O
-,O
Wiem,O
o,O
tym,O
równie,O
dobrze,O
jak,O
pan,O
-,O
odrzekła,O
.,O
Koledzy,O
",",O
szkoła,O
w,O
podkrakowskim,B-placeName-settlement
Podgórzu,B-placeName-settlement
(,O
dziś,O
to,O
dzielnica,O
miasta,O
),O
",",O
nauczyciele,O
",",O
miasto,O
",",O
teatr,O
i,O
stryj,O
ojca,O
",",O
ministerialny,O
urzędnik,O
"""",O
we,O
Widniu,B-placeName-settlement
"""",O
",",O
wobec,O
którego,O
ojciec,O
zachowywał,O
się,O
z,O
pokorną,O
uniżonością,O
.,O
–,O
czternastego,B-date
lutego,I-date
?,O
Znał,O
ogień,O
i,O
umiał,O
się,O
nim,O
posługiwać,O
;,O
w,O
jaskini,O
Zhoukoutian,B-geogName
(,O
Czou-kou-tien,B-geogName
),O
pod,O
Pekinem,B-placeName-settlement
",",O
w,O
której,O
przebywał,O
",",O
znaleziono,O
ślady,O
zwęglonego,O
drewna,O
.,O
Tu,O
właśnie,O
Małgosia,B-persName-forename
próbuje,O
poznać,O
kogoś,O
",",O
by,O
wkręcić,O
się,O
w,O
"""",O
wielki,O
świat,O
"""",O
.,O
Na,O
czele,O
stoi,O
król,O
-,O
Ashantehene,B-persName-forename
",",O
otoczony,O
radą,O
starszych,O
.,O
Dziś,O
wszyscy,O
zdajemy,O
sobie,O
sprawę,O
",",O
że,O
to,O
był,O
czynnik,O
decydujący,O
o,O
takim,O
",",O
a,O
nie,O
innym,O
wyborze,O
.,O
Wczoraj,O
wieczorem,O
w,O
Warszawie,B-placeName-settlement
zmarł,O
Jerzy,B-persName-forename
Waldorff,B-persName-surname
.,O
Policjanci,O
-,O
całe,O
szczęście,O
-,O
się,O
nie,O
napracowali,O
.,O
–,O
no,O
Czasem,O
może,O
je,O
załatwić,O
mój,O
asystent,O
",",O
czasami,O
jednak,O
muszę,O
interweniować,O
osobiście,O
-,O
mówi,O
.,O
Przeszło,O
godzina,O
spaceru,O
pustymi,O
ciemnymi,O
ulicami,O
.,O
20,B-date
grudnia,I-date
2000,I-date
r,I-date
.,I-date
Michał,B-persName-forename
P,B-persName-surname
.,I-persName-surname
",",O
poinformował,O
ówczesnego,O
prezydenta,O
Poznania,B-placeName-settlement
",",O
Ryszarda,B-persName-forename
Grobelnego,B-persName-surname
",",O
że,O
tydzień,O
wcześniej,O
",",O
podczas,O
obiadu,O
",",O
Jan,B-persName-forename
M,B-persName-surname
.,I-persName-surname
zaproponował,O
mu,O
w,O
sumie,O
200,O
tys,O
.,O
zł,O
w,O
zamian,O
za,O
wydanie,O
pozytywnych,O
decyzji,O
administracyjnych,O
.,O
–,O
no,O
to,O
była,O
trochę,O
taka,O
aluzja,O
prawda,O
.,O
y,O
Akcje,O
kibiców,O
popiera,O
już,O
ponad,O
300,O
tysięcy,O
osób,O
.,O
CKM,O
:,O
Jak,O
mężczyzna,O
powinien,O
na,O
ciebie,O
patrzeć,O
?,O
Dalej,O
Collegium,B-geogName
Minus,I-geogName
Uniwersytetu,I-geogName
im,I-geogName
.,I-geogName
Adama,I-geogName
Mickiewicza,I-geogName
",",O
zbudowane,O
w,O
1910,B-date
w,O
stylu,O
renesansu,O
holenderskiego,B-placeName-country
na,O
siedzibę,O
pruskiej,B-placeName-country
Akademii,B-orgName
Królewskiej,I-orgName
",",O
od,O
1919,B-date
Uniwersytet,B-orgName
Poznański,B-placeName-settlement
.,O
-,O
Mamusia,O
mi,O
mówiła,O
",",O
że,O
zastępcy,O
komendantów,O
do,O
spraw,O
bezpieczeństwa,O
bardzo,O
lubią,O
jeździć,O
na,O
polowania,O
.,O
Nie,O
",",O
to,O
niemożliwe,O
.,O
Do,O
tej,O
pory,O
nie,O
znam,O
odpowioedzi,O
na,O
to,O
pytanie,O
.,O
Ja,O
na,O
chłopców,O
nie,O
patrzę,O
.,O
Chcąc,O
go,O
pośpieszyć,O
Roman,B-persName-forename
krzyknął,O
mu,O
nad,O
uchem,O
:,O
"""",O
prędzej,O
!,O
"""",O
-,O
Kantara,B-persName-surname
obejrzał,O
się,O
.,O
Ten,O
widok,O
nawet,O
go,O
specjalnie,O
nie,O
przeraził,O
-,O
był,O
tak,O
surrealistyczny,O
i,O
nierealny,O
",",O
że,O
mózg,O
Zaniego,B-persName-surname
po,O
prostu,O
nie,O
przyjął,O
go,O
do,O
wiadomości,O
.,O
–,O
nie,O
no,O
udało,O
ci,O
się,O
.,O
.,O
Nie,O
był,O
jednak,O
miękki,O
.,O
Może,O
kłamali,O
?,O
–,O
zauważył,O
Nowak,B-persName-surname
.,O
Nieprzebrane,O
",",O
niepoliczone,O
substancje,O
ziemi,O
.,O
–,O
a,O
hehe,O
no,O
tak,O
52,O
.,O
W,O
stanie,B-placeName-region
Illinois,I-placeName-region
(,O
USA,B-placeName-country
),O
kategorycznie,O
zabronione,O
jest,O
wchodzenie,O
do,O
gmachu,O
opery,O
z,O
pluszowym,O
misiem,O
.,O
–,O
W,O
chwili,O
obecnej,O
",",O
na,O
szczeblu,O
rządowym,O
toczą,O
się,O
bardzo,O
intensywne,O
",",O
końcowe,O
rozmowy,O
w,O
sprawie,O
