tokens,ner_tags
"Szewardnadze stwierdził w poniedziałek , że dogadał się z kaukaskimi przywódcami . ",B-persName-surname O O O O O O O O B-geogName O O 
"Oskarżony przyznał , że feralnego dnia spotkał się ze swoją przyjaciółką Iwoną M . , która zaprosiła go do wolnego mieszkania swojego szefa ( właściciela sklepu ) . ",O O O O O O O O O O O B-persName-forename B-persName-surname I-persName-surname O O O O O O O O O O O O O O 
"- O wszystkim , o życiu . ",O O O O O O O 
Los wolskiego pedetu podzieli 11 innych placówek tego typu w całej Polsce . ,O B-placeName-district O O O O O O O O O B-placeName-country O 
- Ledwo się na nogach trzymasz ! ,O O O O O O O 
– Monika powiedziała że to jest bardzo dobra dziewczyna ta Danka żeby jej zaufać i że tego mówi że sama się ucieszyła że to właśnie ta dziewczyna ,O B-persName-forename O O O O O O O O B-persName-forename O O O O O O O O O O O O O O O O 
"Teraz jest właśnie szansa na to , aby państwo zmienić tak , aby i wówczas nie mogli nadmiernie szkodzić . ",O O O O O O O O O O O O O O O O O O O O 
Chowajcie milczenie . ,O O O 
"Kilka kilometrów za miastem jej stary Pontiac uległ awarii , złapała więc okazję . ",O O O O O O O O O O O O O O 
"Tyle kiedyś Barbara Piasecka - Johnson mówiła , że da na tę gdańską stocznię . ",O O B-persName-forename B-persName-surname I-persName B-persName-surname O O O O O O B-placeName-settlement O O 
Ruszył przed siebie . ,O O O O 
"Tkwiła m pod tym drzewem , a Agnieszka wsiadła w samochód ( o czymś takim jak komórka się wtedy nie słyszało ) i pojechała po pomoc . ",O O O O O O O B-persName-forename O O O O O O O O O O O O O O O O O O O 
"Podczas próby rozbrojenia ładunku z jednego ze sklepów IKEI , rannych zostało dwóch saperów . ",O O O O O O O O B-orgName O O O O O O 
Jak już stwierdził eś Kaznodziejo jestem głupia i chyba tak zostanie ,O O O O B-persName-addName O O O O O O 
– tak bardzo tanich ,O O O O 
"Więc po np . 15 latach , rozpatrując prośbę o przedterminowe warunkowe zwolnienie bezwzględnego bandyty , charakteropaty , sędzia penitencjarny przegląda zakurzone akta , które niewiele mówią , a w każdym razie nie zawierają ładunku grozy i społecznych emocji towarzyszących przed laty przestępstwu i . . . puszcza człowieka . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Ponieważ wilgoć powoduje rozkład używanej mieszaniny , wskazane jest suche jej porcje zaspawać w torebkach polietylenowych . ",O O O O O O O O O O O O O O O O O 
W piątek po południu w samym centrum Warszawy doszło do strzelaniny między policjantami a grupą złodziei samochodów . ,O O O O O O O B-placeName-settlement O O O O O O O O O O 
- Czy będziesz szanował Sally i nie opuścisz jej aż do śmierci ? - zwrócił się Nowicki do Tomka . ,O O O O B-persName-forename O O O O O O O O O O O B-persName-surname O B-persName-forename O 
"W Stanach istnieje taka zasada , że pracownik naukowy uniwersytetu może raz na trzy lata startować w konkursie na innej uczelni . ",O B-placeName-country O O O O O O O O O O O O O O O O O O O O 
Jakiś czas temu oglądał em film na temat kary śmierci . ,O O O O O O O O O O O 
"Księgowe potwierdziły , że działały w porozumieniu z kilkoma członkami spółdzielni . ",O O O O O O O O O O O O 
"Mam Monitor Sony E100 15 calowy i kolega proponuje mi za niego 800 PLN , ja natomiast chciał em sobie kupić jakiegoś LCDka , ale chciał em jeszcze poczekać , aż siedemnastki spadną cenowo do ok . 2000 . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
– chrupnęła . . ,O O O O 
Rozpaczliwie jęczał . ,O O O 
"Tak wyszło , że musiała m . ",O O O O O O O 
- Co nie ? - pyta Franc . ,O O O O O O B-persName-forename O 
- Mhm . ,O O O 
– no nie ważne i yyy ona jest taka ta Tina że ona zawsze przybiegnie ,O O O O O O O O O O O O O O 
"- Zygmunt , oszalał eś ? ",O B-persName-forename O O O O 
"Dodajemy olej , 4 łyżki wody , solimy , posypujemy rodzynkami i dusimy na małym ogniu pod przykryciem 15 — 20 minut . ",O O O O O O O O O O O O O O O O O O O O O O O 
"Według tego samego kryterium wyróżnia się dwa rodzaje urządzeń elektrotermicznych : bezpośrednie i pośrednie , których działanie opiera się odpowiednio na nagrzewaniu elektrycznym bezpośrednim i pośrednim . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Zaczął eś dobrze , wiesz , o kogo chodzi . ",O O O O O O O O O O 
Zwykle bierze w nich udział 60 - 70 samochodów . ,O O O O O O O O O O 
"Ktoś niewyraźny ziewał pod oknem , przeglądając "" Gazetę Polską "" - Podchorążowie skierowali się ku drzwiom wiodącym do drugiej , mniejszej salki . ",O O O O O O O O O B-placeName-country O O O O O O O O O O O O O O 
"Panie ministrze , Zawiercie to nie Śląsk , to Zagłębie . ",O O O B-placeName-settlement O O B-geogName O O B-geogName O 
– no no . ,O O O O 
Policja identyfikowała ofiary na podstawie znalezionych przy nich przedmiotów osobistych . ,O O O O O O O O O O O 
"- Wiceszef gminy żydowskiej obiecał , że rabin wraz z Fundacją Ochrony Dziedzictwa Żydowskiego prześlą pismo o akceptacji budowy , jeśli teren cmentarza pozostanie nietknięty - mówi wicestarosta . ",O O O B-placeName O O O O O O B-orgName I-orgName I-orgName I-orgName O O O O O O O O O O O O O O O 
"Jakaś wiedźma w nocnej koszuli do kostek , z łbem jak wronie gniazdo , z krucyfiksem w ręce dawaj pomstować na cały świat na nas , że to przez nas , przez nas to wszystko , bo śmy się tu gzić tylko przychodzili , łajdaczyć , bo śmy z wszystkich maruszewskich panien kurwy porobili , Sodomę i Gomorę z Maruszewa ! ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-placeName-settlement O O O O O O O O B-placeName-settlement O 
"Chciała m , żeby ś o tym wiedziała . ",O O O O O O O O O 
Chmury . ,O O 
Wspaniale przy tym odpoczywam . ,O O O O O 
"Pomimo tego , że niewątpliwie jesteś na wyższym poziomie niż szara masa . ",O O O O O O O O O O O O O 
"Gdyby po kwadransie , po wywieszeniu pierwszego obraźliwego transparentu sędzia kazał ogłosić spikerowi , że za chwilę przerwie mecz , jestem pewien , że nie doszło by do palenia szalików , rzucania niebezpiecznych przedmiotów na murawę i nie trzeba było by zamykać stadionu . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
– bardzo się napalił em ,O O O O O 
"– Wolisz rybę z warzywami czy gotowane udko ? – zatroszczyła się Paulina , wyczulona na mężowski głód . ",O O O O O O O O O O O O B-persName-forename O O O O O O 
– no wiem ,O O O 
Tak . ,O O 
Faktem jest również starcie na schodach i sieni . ,O O O O O O O O O 
"Zamordował ją konkubent , do którego przeniosła się z córką . ",O O O O O O O O O O O 
- Tak . ,O O O 
"Buszmeni z obrzeży pustyni Kalahari bez problemu objaśnili badaczom , co przedstawia malunek przodków , i odtańczyli go w transie . ",B-placeName O O O B-geogName O O O O O O O O O O O O O O O O 
– no mimo wszystko . . ,O O O O O O 
"Pierwszy Polityk : - Wprost przeciwnie , pan je nareszcie zrealizuje . ",O O O O O O O O O O O O 
"Tak naprawdę miał 1,8 promila , co oznacza , że po pierwszym zatrzymaniu przez policję musiał zapewne jeszcze wypić jakieś piwko . ",O O O O O O O O O O O O O O O O O O O O O O 
Ardzinba bronił się jak mógł . ,B-persName-surname O O O O O 
"- Sądzę , że gdzieś około godziny 21 . 00 , 22 . 00 , jeżeli oczywiście debata będzie sprawnie przebiegała . ",O O O O O O B-time I-time I-time I-time O B-time I-time I-time O O O O O O O O 
"Jeżeli Siemiątkowski nie miał konkretnych przesłanek do wysuwania oskarżeń , to popełnił niewybaczalny błąd . ",O B-persName-surname O O O O O O O O O O O O O 
"Samodzielna Brygada Spadochronowa stała się też bohaterką kilku ( mam dwa ) dobrych artykułów Adama Jońcy w wychodzącym od niedawna w Belgii francuskojęzycznym periodyku "" Amilitaria "" . ",B-orgName I-orgName I-orgName O O O O O O O O O O O B-persName-forename B-persName-surname O O O O O B-placeName-country B-placeName-country O O O O O 
- Masz dobrze ułożone demony - uśmiechnął się Generał . ,O O O O O O O O O O 
STRZELEC - W najbliższym czasie oczekuj na życie instynktowne . ,O O O O O O O O O O 
"Dwadzieścia godzin szli śmy przez tundrę , w poprzek Kanin Nosa , do Lodowatego Oceanu . ",O O O O O O O O O B-geogName I-geogName O O B-geogName I-geogName O 
"Czytelnicy dowiedzą się , jak z nimi żyć i jak im zapobiegać . ",O O O O O O O O O O O O O 
"Gehenna Włodarczyka ( początkowo przecieki z prokuratury mówiły o milionach złotych malwersacji ! ) związana jest z działaniem trzech osób , które od lat stanowią o polskim narciarstwie i przepływie dużych sponsorskich pieniędzy . ",O B-persName-surname O O O O O O O O O O O O O O O O O O O O O O O O B-placeName-country O O O O O O O 
Symbolizują zmienną fortunę i uzasadniają nawoływania do stoickiego znoszenia dopustów losu albo chrześcijańskiej ufności w Bogu . ,O O O O O O O O O O O O O O O B-persName O 
jak jest mianowany to jest do podstawowej tak samo traktowany . ,O O O O O O O O O O O 
"A ostatnio przygotowuję monodram Don Juana z "" Ja i ja "" Rolanda Topora . ",O O O O B-persName B-persName-forename O O O O O O B-persName-forename B-persName-surname O 
"Jakoś nie znajduję w tym tekście związku z tematem naszej grupy , poza tym , że szympansy są genetycznymi "" braćmi "" człowieka i nie jedzą wyłącznie roślin , ale wydłubują mrówki , termity i miód . . . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Czasu mamy niedużo , ale pohandlować zawsze zdążymy ! ",O O O O O O O O O 
"Jak tak dalej pójdzie , to już za kilka dni śnieg powinien zniknąć na dobre . ",O O O O O O O O O O O O O O O O 
Czym żywi się słonka ? ,O O O O O 
Występujemy więc o wszystkie możliwe unijne pieniądze . ,O O O O O B-orgName O O 
"– Chociaż muszę przyznać , że rozbraja mnie jego nieprawdopodobna uroda . ",O O O O O O O O O O O O 
Natomiast nocą masy pyłków wraz z ochłodzonym powietrzem spadają na miasto . ,O O O O O O O O O O O O 
- Witać nie trzeba . ,O O O O O 
"Nie wynika to z braku agrumentów , ale z faktu , że ten wątek jest jak smok z głowami , które odrastają w postępie geometrycznym . ",O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Żyje się chwilą , ale i żyje przez chwilę . ",O O O O O O O O O O 
"Czy zgadza się Pan z twierdzeniem , że system dwupartyjny jest lepszy od wielopartyjnego ? ",O O O O O O O O O O O O O O O 
"- W sprawozdaniu komisje przedstawiają wnioski mniejszości , które kolejno będę poddawał pod głosowanie . ",O O O O O O O O O O O O O O O 
Tablica z nazwą ronda też przepadła . ,O O O O O O O 
"Kazał em ogrodnikowi zasadzić nowy "" . ",O O O O O O O 
– no zasadnicza . ,O O O O 
"Kierowany przez Wiaczesława Czornowiła Ludowy Ruch Ukrainy jest - historycznie rzecz biorąc - pierwszą , a zarazem największą demokratyczną organizacją niepodległościową na Ukrainie . ",O O B-persName-forename B-persName-surname B-orgName I-orgName I-orgName O O O O O O O O O O O O O O O B-placeName-country O 
"Radni SLD sugerowali , że z ideologicznych powodów zmieniono słowa : "" likwidacja PGR "" na "" likwidacja nieefektywnych PGR "" . ",O B-orgName O O O O O O O O O O O O O O O O O O O O 
"Papież pożyczał więc od różnych osób , m.in . od swoich kardynałów , a także możnowładców świeckich . ",O O O O O O O O O O O O O O O O O O 
"Prawdopodobnie dziś lub jutro zarząd Nafty Polskiej podejmie decyzję o tym , czy sprzeda Rafinerię Gdańską konsorcjum Rotch Energy . ",O O O O O B-orgName I-orgName O O O O O O O B-orgName B-placeName-settlement O B-orgName I-orgName O 
"Pozostawiono mnie na stacji z "" wypiską "" w ręku i powiedziano , że muszę poszukać sobie pracy i mieszkania . ",O O O O O O O O O O O O O O O O O O O O O 
"Trasa opuszcza autostradę , która prowadzi dalej do granicy i do Berlina , przecinając na 22 km ( do zjazdu ) trasę 11 i na 39 km trasę 18 . ",O O O O O O O O O O O B-placeName-settlement O O O O O O O O O O O O O O O O O O 
"A komunikacja jest właśnie tym , co możemy zmieniać i czego jesteśmy w stanie szybko się nauczyć . ",O O O O O O O O O O O O O O O O O O 
– zmieniacie pasy że komunikację ,O O O O O 
"- Szkoda , bo to opóźni nam budowę , ale by nie przedłużać procedur , rozpisali śmy przetarg na dzierżawę tego terenu – wyjaśnia . ",O O O O O O O O O O O O O O O O O O O O O O O O O 
Proste ? ,O O 
– Jasne . ,O O O 
Waśko rozpoczął kosztowne remonty oddziałów i zaplanował rozbudowę placówki . ,B-persName-surname O O O O O O O O O 
Z tych czy innych względów . ,O O O O O O 
rozprasza ich to tak . zdecydowanie ,O O O O O O 
Bardzo tego żałuję . ,O O O O 
Gad ,O 
– no ,O O 
"Zyskasz nieco , ale nie tak dużo jak się spodziewasz . ",O O O O O O O O O O O 
Jest dobrze uzbrojona . ,O O O O 
zobacz mamy ładne kwiatki . kawę na stole . . ,O O O O O O O O O O 
Proszę bardzo . ,O O O 
Nas na razie nie stać na tworzenie różnych struktur służb policyjnych . ,O O O O O O O O O O O O 
KARLOS - Ty mnie wołasz ? ,B-persName-forename O O O O O 
W tym roku zapowiada się on wyjątkowo atrakcyjnie . ,O O O O O O O O O 
Uderzajacy w cytowanym rozumowaniu jest brak elementarnego poczucia sprawiedliwości - całkowity zanik na skutek europrania mózgu . ,O O O O O O O O O O O O O O O O O 
"Broń winna być tak przyłożona , aby było widać szynę , a zwierzyna idąca w poprzek w stosunku do myśliwego znajdowała się bezpośrednio nad muszką . ",O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Olbrzymi teren , którego żadni pogranicznicy nie będą w stanie upilnować . ",O O O O O O O O O O O O 
– najpierw klatka w zeszłym roku . . ,O O O O O O O O 
"I drugi zapisek , z 1 maja : Wielkie zwycięstwo dla Polski odniosł em . ",O O O O O B-date I-date O O O O B-placeName-country O O O 
"- Każ potem zmienić wodę w sadzawce , Enid - zamamrotała . ",O O O O O O O O B-persName-forename O O O 
"- Mówi pan : żołnierzy , a myśli o szacunku dla bandytów i morderców . ",O O O O O O O O O O O O O O O 
"- Panie pośle , wniosek ten nie jest zgłoszony regulaminowo i w związku z tym nie będziemy go mogli uwzględnić ; w art . 99 regulaminu Sejmu jest bowiem wyraźnie określone , iż wnioski w sprawie zmiany proponowanego porządku dziennego zgłasza się Prezydium Sejmu w formie pisemnej nie później niż na 12 godzin przed rozpoczęciem posiedzenia . ",O O O O O O O O O O O O O O O O O O O O O O O O O O B-orgName O O O O O O O O O O O O O O O B-orgName I-orgName O O O O O O O O O O O O O 
"Znalazł się w niej po raz trzeci były reprezentant Polski , Piotr Nowak , pomocnik i kapitan zespołu Chicago Fire . ",O O O O O O O O O B-placeName-country O B-persName-forename B-persName-surname O O O O O B-placeName-settlement I-orgName O 
"Mieszkaniec Siedlec , wracając do domu , spotkał przy sklepie monopolowym trzech nieznajomych mężczyzn . ",O B-placeName-settlement O O O O O O O O O O O O O 
- No właśnie - chrząknął nauczyciel - no właśnie . ,O O O O O O O O O O 
– tak bo to szybko ,O O O O O 
"Nie dość , że uznano , iż samochód Maryjana poszedł w ręce wroga "" Solidarności "" , który w swej Jordanowskiej Fabryce Armatury Valvex S.A . miał dwa lata wcześniej spór z załogą , to jeszcze wypominano mu , że powinien zabulić za autko co najmniej 100 tys . baksów . ",O O O O O O O O B-persName-forename O O O O B-orgName I-orgName I-orgName O O O O B-placeName-settlement I-orgName I-orgName I-orgName I-orgName I-orgName O O O O O O O O O O O O O O O O O O O O O O O O O 
"Z jednej strony go rozumiem , bo czas w pierwszej rundzie wykorzystał w 50 % . ",O O O O O O O O O O O O O O O O 
Torby w tramwaju nie było . ,B-persName-addName O O O O O 
"Początek szlaku pieszego , noszącego imię K . I . Gałczyńskiego , do dawnej leśniczówki Pranie ( muzeum poety ) i szlaku biegnącego do Pisza wzdłuż wewnętrznego łuku Jez . Nidzkiego . ",O O O O O O B-persName-forename I-persName-forename B-persName-forename I-persName-forename B-persName-surname O O O O B-placeName-settlement O O O O O O O O B-placeName-settlement O O O B-geogName I-geogName I-geogName O 
Tyle intermezzo . ,O O O 
"To drugie "" zachwianie "" E . Ziarkowskiego na tym stanowisku . ",O O O O O B-persName-forename I-persName-forename B-persName-surname O O O O 
- A co mam zobaczyć ? ,O O O O O O 
Młodsza jest od ciebie co najmniej ze trzy razy ! ,O O O O O O O O O O 
"Żeby do szkół nie trafiali ludzie nie nadający się do tego zawodu , niedokształceni , bez zdolności pedagogicznych , o nie najwyższym poziomie intelektualnym ? ",O O O O O O O O O O O O O O O O O O O O O O O O O 
Pełno było wózków z rannymi . ,O O O O O O 
Policjanci zatrzymali Amerykanina ze sztucerem w ręce . ,O O B-placeName-country O O O O O 
– i po kołpaku . . ,O O O O O O 
– Aha . ,O O O 
– no tak to ja też mam tak . . ,O O O O O O O O O O 
"– To jest spółka akcyjna , stary . ",O O O O O O O O 
"- Uważam jednak , że wprowadzenie wolnych sobót wymaga przemyślanego zaplecza komunikacyjno - rekreacyjnego . ",O O O O O O O O O O O O O O O 
- Naprawdę ? ,O O O 
– ja chciała m tylko skomentować sam dobór gości ,O O O O O O O O O 
"Najważniejsze , że z grubsza znam sens podstawowy . ",O O O O O O O O O 
"Otwierali na nowo zbezczeszczone ołtarze dziecięcej wyobraźni , polerowali posągi emocji , zapalali kadzidła uczuć . ",O O O O O O O O O O O O O O O O 
"Dziurawa obrona , atak bez energii . ",O O O O O O O 
"Cud , że utrzymał em w ręku kamerę . ",O O O O O O O O O 
"- Najdalej za cztery dni będziemy wiedzieli , czy ten produkt był skażony toksyną . ",O O O O O O O O O O O O O O O 
"Na zakończenie pierwszego dnia pikniku odbył się tradycyjny "" Spacer opętanych ” , który zorganizowano osiemnaście metrów pod lustrem wody zbiornika Wióry , a uczestnikom towarzyszyły pokazy sztucznych ogni ostrowieckiej formacji Happy Fire . ",O O O O O O O O O O O O O O O O O O O O O B-geogName O O O O O O O B-placeName-settlement O B-orgName I-orgName O 
– z cieniasami się nie zadaję . . ,O O O O O O O O 
Doktorowi Plugarowi ( Jerzy Kryszak ) umila obrzydliwości dyżurowe Małgosia ( Jolanta Buszko ) . ,O B-persName-surname O B-persName-forename B-persName-surname O O O O B-persName-forename O B-persName-forename B-persName-surname O O 
Nasi pracownicy ściągnęli dziewczynę do budynku i wezwali karetkę . ,O O O O O O O O O O 
a że ta tyż mi od razu dała od ręki zaświadczenie no to wzięła m i wysłała m siódmego października . ,O O O O O O O O O O O O O O O O O O B-date I-date O 
"W dzień w kraju będzie zachmurzenie duże z większymi przejaśnieniami , głównie na zachodzie , południu oraz na Mazurach . ",O O O O O O O O O O O O O O O O O O B-geogName O 
słuchajcie . ,O O 
- Nie myślę o tym . ,O O O O O O 
Ciekawe czemu ma ten system służyć ? ,O O O O O O O 
– a jaki samochód ,O O O O 
"Chłopca udusił , matkę skatował tak , że w stanie krytycznym trafiła do szpitala . ",O O O O O O O O O O O O O O O 
"Uczniowie XII LO wygrali wojewódzki etap konkursu "" Euroszkoła w Internecie "" , który organizuje Kancelaria Prezydenta Rzeczpospolitej . ",O B-orgName I-orgName O O O O O O O O O O O O B-orgName I-orgName I-orgName O 
Przy szybkiej jeździe po drodze ekspresowej lub autostradą wymagają ogromnej koncentracji uwagi . ,O O O O O O O O O O O O O 
U siebie . ,O O O 
"Są rozgoryczeni , niektórym z nich zdarzenia układają się w groźną całość : spisek , i to o międzynarodowym charakterze . ",O O O O O O O O O O O O O O O O O O O O O 
"Nadzieja umiera ostatnia "" . ",O O O O O 
"Na świątecznym stole , przy którym zasiada szczęśliwa rodzina - jednocząc parę pokoleń , przybyłych nieraz z bardzo daleka pojawia się tradycyjny indyk , a po nim gama słodkich delicji , z cwibakiem , ciastami orzechowymi i wykwintnie ozdabianymi ciasteczkami na czele . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
W centrum znajduje się osada Głusko stanowiąca dobry punkt wyjścia na teren Parku m.in . nad jez . Ostrowiec . ,O O O O O B-placeName-settlement O O O O O O B-geogName O O O B-geogName I-geogName I-geogName O 
Cooo ? ,O O 
"Policja łapie , jak łapie , ale jak już kogoś zatrzyma , to prokurator stwierdza , że szkodliwość społeczna czynu była niska - żalił się niedawno szef MSWiA Marek Biernacki . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-orgName B-persName-forename B-persName-surname O 
"Mówił , że kiedy to zrobi , on zniweluje dług . ",O O O O O O O O O O O 
Ale sobowtór ujawnia przyczyny tej usprawiedliwionej nieufności . ,O O O O O O O O 
W sobotę dwa tygodnie temu była m w kiniee na Step up : Taniec zmysłów ,O O O O O O O O O O O O O O O 
"W momencie , kiedy informacja o drastycznym ograniczeniu stanu zatrudnienia trafi do Urzędu Pracy , rozpocznie się postępowanie związane ze zwolnieniami grupowymi . ",O O O O O O O O O O O O B-orgName I-orgName O O O O O O O O O 
"Najładniej wyglądają przy nich białe fugi ; wiele osób nie wie jednak , jak je skutecznie zabezpieczyć przed zabrudzeniem . ",O O O O O O O O O O O O O O O O O O O O 
– no i jest tych trzech . tenorów chyba . . ,O O O O O O O O O O O 
Dostrzegł pędzącego byka . ,O O O O 
"- I powtarzał swoje ulubione : - My naprawdę mamy ich policzonych na palcach , a za każdym z nich chodzi czterech ludzi Staszka Kowalczyka . . . ",O O O O O O O O O O O O O O O O O O O O O O O B-persName-forename B-persName-surname O O O 
T . ,B-persName I-persName 
"Kiedy zamknęły się za nimi drzwi , słyszał em jeszcze przez chwilę ich kroki , głosy , potem dźwięk zjeżdżającej windy . ",O O O O O O O O O O O O O O O O O O O O O O 
Wszystko to co podał eś praktykują wyznawcy Twojej religii nawet santerię na Haiti . ,O O O O O O O O O O O O B-placeName-country O 
Płyniemy z Panem Tadeuszem Absolutnie Luksusową Łódką Bols z Wyborowym kapitanem Smirnoffem do Soplicowa w Lodowej Finlandii na zjazd Absolwentów z Żytniej . ,O O O B-persName-forename O O O O O O O B-persName-surname O O O O B-placeName-country O O O O O O 
- Tam jest alkohol sprzedawany nieletnim . ,O O O O O O O 
"Przykład oznacza , że jeżeli A ALE NIE B jest fałszywe lub prawdopodobnie prawdziwe wtedy C będzie definitywnie , ale niekoniecznie większe niż suma A i B . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Terror niczego nie tworzy , jest jałowy . ",O O O O O O O O 
"Rydzyk : No wiem , że komuniści to zaczęli i to trzeba uporządkować . ",B-persName-surname O O O O O O O O O O O O O 
"Leżała na łóżku , przykryta kocami , blada i wymizerowana . ",O O O O O O O O O O O 
Karą za grzech bardziej jest brak chętnych klientów na wymianę drzwi . ,O O O O O O O O O O O O 
"– Koszt stworzenia takiego miejsca wyniósł około 100 tysięcy złotych – opowiada Marian Grzegorzek , wójt gminy Gorzyce . ",O O O O O O O O O O O O B-persName-forename B-persName-surname O O B-placeName-region I-placeName-region O 
Równocześnie wznoszono nowoczesne dzielnice mieszkaniowe . ,O O O O O O 
"O ile się dobrze orientuję , to z praw Keplera wynika , jeśli pojazd przyspieszy to AUTOMATYCZNIE powiększy swoją orbitę i będzie miał znacznie większą drogę do przebycia , a okres jego obiegu WZROŚNIE . ",O O O O O O O O O B-persName-surname O O O O O O O O O O O O O O O O O O O O O O O O O 
– a do Dusznik jedziecie ? ,O O O B-placeName-settlement O O 
"Ostrość spojrzenia Różewicza , ale też jego uparta monotonia , polega na nieustannie koniugowanym orzeczeniu tyczącym się każdego ciała , równoważnika każdej sprawy : '' Ono wraca bez wytchnienia do swej matki większej do ziemi '' . ",O O B-persName-surname O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
Nowa warszawska dzielnica przemysłowa Służewiec : na 55 projektowanych fabryk pracuje już 22 . ,O B-placeName-settlement O O B-placeName-district O O O O O O O O O 
bo kiedyś w tamtych latach to takie było tabu to nikt się tym nie przejmował ani tam ,O O O O O O O O O O O O O O O O O 
"27 . Gdzie , kiedy i który z przywódców byłego ZSRR spotkał się z Janem Pawłem II ? ",O O O O O O O O O O B-placeName-country O O O B-persName-forename B-persName-forename I-persName O 
"Im szybciej to się stanie , tym będziemy bardziej zadowoleni . ",O O O O O O O O O O O 
Flora już wszystko zrobiła . ,B-persName-forename O O O O 
Ja tu tylko mobilizuje ;) ,O O O O O 
"W komitecie wspierającym odbudowę parku znalazła się m.in . Maria Wodzyńska - Walicka , ambasador Polski w Holandii oraz prezydenci partnerskich miast Cor de Vos oraz Janusz Grobel . ",O O O O O O O O O B-persName-forename B-persName-surname I-persName B-persName-surname O O B-placeName-country O B-placeName-country O O O O B-persName-forename I-persName B-persName-surname O B-persName-forename B-persName-surname O 
Upadła z wysokości 25 metrów i zmarła w szpitalu . ,O O O O O O O O O O 
– tam z wierzchu się zbierze i . . ,O O O O O O O O O 
"Panuje przekonanie , że przegrali śmy na własne życzenie , bo nie umiemy skutecznie przyciągać zagranicznych inwestorów . ",O O O O O O O O O O O O O O O O O O 
"Nie była w stanie pojąć jakiegokolwiek tłumaczenia , że Stwórca każdego darzy nieograniczoną miłością i jest sprawiedliwy . ",O O O O O O O O O B-persName O O O O O O O O 
– jest bardzo ładnie ciepło wiosna . . ,O O O O O O O O 
