tokens,ner_tags
Postępowanie przetargowe oprotestowała szczecińska spółka MD Polska . ,O O O B-placeName-settlement O B-orgName I-orgName O 
"Czarno - białej chuście , czarnym getrom , opasce z czerwonym krzyżem . ",O O O O O O O O O O O O O 
– tak . ,O O O 
- Umiesz chociaż ? ! ,O O O O O 
Wymieniły śmy i my imiona . ,O O O O O O 
- Czy wspólnoty są misyjne ? ,O O O O O O 
Ja osobiście nigdy by m dziecka nie usunęła . ,O O O O O O O O O 
"Zimny , przebiegły typ o inteligenckim i semickim wyglądzie . ",O O O O O O O O O O 
"Są bardzo ładne , wesołe i przyjazne człowiekowi . ",O O O O O O O O O 
"Policzyli śmy , że do dziś usunęli śmy ponad 12 tysięcy ton śniegu ! ",O O O O O O O O O O O O O O 
Nawet imię ci zostawię niezbyt głośne : Takie imię jak pokrzywa w jarze rośnie . ,O O O O O O O O O O O O O O O 
Wrzuciła m do komputera na symulację nakładających się prawdopodobnych radiacji . ,O O O O O O O O O O O 
"Z perspektywy dnia dzisiejszego , uważam te lata za stracone , jałowe , inaczej mówiąc - głęboka pustynia intelektualna . . . i nie tylko - głęboko westchnęła . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Strofował rozmówcę , podnosząc głos , stworzył w studiu atmosferę graniczącą z histerią - napisała komisja w orzeczeniu . ",O O O O O O O O O O O O O O O O O O O 
Tylko niektórzy użalają się na forach internetowych nad swoim losem . ,O O O O O O O O O O O 
Było to nie do wytrzymania . ,O O O O O O 
"Gdy miał problem , wszystko było po nim widać , nie potrafił ukryć emocji . ",O O O O O O O O O O O O O O O 
"Jeżeli zamierzasz nadal szukać Krzywosza , proszę bardzo . ",O O O O B-persName-surname O O O O 
"Jego debiutanckie "" Futuryzje "" ( 1919 ) i późniejsze nieco tomy wierszy - "" Anielski cham "" ( 1924 ) , "" Ziemia na lewo "" ( 1924 , razem z Brunonem Jasieńskim ) , "" Bieg do bieguna "" ( 1927 ) były dla ich autora trochę zamkniętą kartą młodości . ",O O O O O O B-date O O O O O O O O O O O O B-date O O O O O O O O B-date O O O B-persName-forename B-persName-surname O O O O O O O O B-date O O O O O O O O O O 
Wtedy do akcji wkroczyli rodzice Marianny Czupinki . ,O O O O O B-persName-forename B-persName-surname O 
a matka nie dała ani dziecku własnemu ani synowi ani córce mieszkania ,O O O O O O O O O O O O 
Puszczam Jego dłoń . ,O O O O 
Chłopak milczał . ,O O O 
Był bardzo młody i niedoświadczony . ,O O O O O O 
"Pieniądze odprowadzane są do dystrybutora codziennie , a kierownicy kin rozliczają się z tego , co rzeczywiście sprzedali . ",O O O O O O O O O O O O O O O O O O O 
Stałymi towarzyszami Krystyny Skarbek byli : wysoki blondyn z włosami zaczesanymi do tyłu i pan kulejący z powodu sztucznej nogi . ,O O B-persName-forename B-persName-surname O O O O O O O O O O O O O O O O O 
Ale było mu z tym dobrze . ,O O O O O O O 
Jakie zawody związane z TYM zagadnieniem polecali by ście ? ,O O O O O O O O O O 
Doceniała to . ,O O O 
"Czuł em się , jakby m wpadł do młockarni : uderzył mnie kolanami w nieosłonięte uda , pięściami i łokciami w żebra , głową w żołądek … ",O O O O O O O O O O O O O O O O O O O O O O O O O O O 
– właśnie Piotrze powiedz bo ty jakby cały czas ,O O B-persName-forename O O O O O O 
ło . to to głowa mała no no . . ,O O O O O O O O O O 
Obedrzeć z niej właściciela . ,O O O O O 
Rozmowie przysłuchuje się ironicznie uśmiechnięty urzędniczak sowiecki . ,O O O O O O B-placeName-country O 
A . W . : Tak . ,B-persName-forename I-persName-forename B-persName-surname I-persName-surname O O O 
– ej dlaczego nie masz jakiejś normalnej strony domowej ,O O O O O O O O O 
– nie nie ,O O O 
"Gdy krótko śpisz , za oknem ciemno , szaro , ponuro i deszczowo , nastrój spada . ",O O O O O O O O O O O O O O O O O 
"Wystarczy pobyć tutaj chwilę , by zobaczyć , jak bardzo dzieci przywiązują się do swoich opiekunów . ",O O O O O O O O O O O O O O O O O 
Kolejne 20 proc . nie ma jeszcze 35 lat . ,O O O O O O O O O O 
"Stary oparł się o ścianę , jak gdyby zamierzał długo pozostać na tym rewirze . ",O O O O O O O O O O O O O O O 
– działalność urzędu komunikacji elektronicznej to że ceny internetu ceny połączeń telekomunikacyjnych spadły o kilkadziesiąt procent ,O O O O O O O O O O O O O O O O 
"Mam nadzieję , że ten krótki tekścik nie jest ostatnim słowem "" Gazety "" w tej bulwersującej sprawie . ",O O O O O O O O O O O B-orgName I-orgName I-orgName O O O O O 
"Natomiast w Rosji , gdzie inwestorów i inwestycji jest nadal stosunkowo mało , potrafią przewrócić całą giełdę do góry nogami . ",O O B-placeName-country O O O O O O O O O O O O O O O O O O 
"Dowiedział się też dziejów wszystkich pacjentów , przeważnie od początku wojny , czasem tylko od przybycia do szpitala , a czasem aż od urodzenia . ",O O O O O O O O O O O O O O O O O O O O O O O O O 
ja mówię już . ,O O O O 
Nigdy nie zapowiadał niczego dobrego . ,O O O O O O 
W jego moskiewskim salonie bywała śmietanka przedrewolucyjnej Rosji . ,O O B-placeName-settlement O O O O B-placeName-country O 
"Jednak by zakończyć całość prac , potrzeba jeszcze około 19 mln zł na przełożenie torów kolejowych na wiadukcie . ",O O O O O O O O O O O O O O O O O O O 
Tego dnia nie tylko Żanna miała swoje święto . ,O O O O B-persName-forename O O O O 
"W porcie Tuapse w Kraju Krasnodarskim trwa załadunek 1500 spadochroniarzy , którzy mają dotrzeć do Kosowa ok . połowy lipca . ",O O B-placeName-settlement O B-placeName-region I-placeName-region O O O O O O O O O B-placeName-region O O O B-date O 
Dziwne podłoże uczuć . ,O O O O 
I wspominają niedawne kompromisy i kompromitacje SLD . ,O O O O O O B-orgName O 
"Ale tego mieszkańcy nie widzą , bo kto chodzi na sesję czy komisję . ",O O O O O O O O O O O O O O 
Dwumetrowy Czech zamierza starać się o . . . obywatelstwo polskie . ,O B-placeName-country O O O O O O O O B-placeName-country O 
"Badając nicienie Caenorhabditis elegans , stwierdzili ze zdumieniem , że jeśli te robaki umieści się w polu magnetycznym podobnym do wytwarzanego przez słuchawkę , białka tworzące ich ciało zachowują się tak , jakby zostały lekko "" podgotowane "" . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
8 . Anthony Blunt ( 1907 - 1983 ) - j . w . ,O O B-persName-forename B-persName-surname O B-date O B-date O O O O O O 
"Jeśli nie może zapobiec zmianie prawa w jakimś kraju , to przynajmniej wygłosi stosowne oświadczenie , tupnie nogą , postraszy piekłem . ",O O O O O O O O O O O O O O O O O O O O O O 
Podobno w takiej sytuacji - po odratowaniu i przywróceniu do życia - człowiek uczy się wszystkiego od nowa . ,O O O O O O O O O O O O O O O O O O O 
– no . ,O O O 
– że drożdżowego teraz nie bo nie wyrośnie bo jest za zimno w chałupie ,O O O O O O O O O O O O O O 
"Choć zapłaciła czynsz za luty , kazano jej opuścić lokal . ",O O O O B-date O O O O O O 
Otwarcie zaworu gazowej rury raz jeszcze stało się przyczyną tragicznego wypadku . ,O O O O O O O O O O O O 
"Egzekucja należy do komornika sądu , w którego okręgu statek znajduje się w chwili wszczęcia egzekucji . ",O O O O O O O O O O O O O O O O O 
"Gospodarstwo pani , wieś Cząstków . ",O O O O B-placeName-settlement O 
"Dziś , po odkryciach Zygmunta Freuda , to zapomniane w średniowieczu dziedzictwo wchodzi do naszej codzienności i znajduje w niej swoje miejsce . ",O O O O B-persName-forename B-persName-surname O O O O O O O O O O O O O O O O O 
Gdzie człowiek - silniejszy i mądrzejszy - zajmuje się bracią mniejszą . ,O O O O O O O O O O O O 
"- Bardzo dziękuję , pani poseł . ",O O O O O O O 
"V . P . : Ale ja . . . ja się nie nadaję na spowiednika , może ojciec Josef ? ",B-persName-forename I-persName-forename B-persName-surname I-persName-surname O O O O O O O O O O O O O O O B-persName-forename O 
- Piotr walczy bardzo inteligentnie - mówił trener Szymański . ,O B-persName-forename O O O O O O B-persName-surname O 
– były też te duże . ,O O O O O O 
O ośmiu milionach i sądzie nie było mowy . ,O O O O O O O O O 
Zanim z gór ruszyły zwały ziemi wiejskie zagrody zalała wezbrana rzeka Łososina Dolna . ,O O O O O O O O O O O B-geogName I-geogName O 
"Sporządzając mi drinka , Pućka kończy wcześniej rozpoczętą kwestię . ",O O O O B-persName-addName O O O O O 
"Z posiołka wychodzimy ulicą Siewierną , uważając na pijanych motocyklistów , mijamy przystań , skład paliw i wchodzimy w las . ",O O O B-geogName I-geogName O O O O O O O O O O O O O O O O 
"- Panie , on bez przerwy gdzieś jeździ . ",O O O O O O O O O 
"Wrócił em do Polski , chłopaki robią wielkie sprawy , nie mogł em dłużej siedzieć i sprzątać , pielić ogródków , nie mogę , wracam , będę jeździł . ",O O O B-placeName-country O O O O O O O O O O O O O O O O O O O O O O O O O 
tak się kroi go i tak się macza w tym sosie . ,O O O O O O O O O O O O 
( Oklaski ) ,O O O 
"2 ) do tej pory kocham Bebiko 2 i aż mi żal było , że Martusi jakoś nie chciało wchodzić . . . ",O O O O O O O O O O O O O O O B-persName-forename O O O O O O O 
A kobiecie Polce we Łzach i w czerni jest najlepiej . ,O O B-placeName-country O O O O O O O O 
"Monika Olejnik : Nadal Pan uważa , że problemem Leszka Millera i SLD jest Aleksandra Jakubowska ? ",B-persName-forename B-persName-surname O O O O O O O B-persName-forename B-persName-surname O B-orgName O B-persName-forename B-persName-surname O 
Cała Stalowa Wola witała wczoraj owacyjnie powrót Weroniki i Wiktorii - syjamskich bliźniaczek rozdzielonych w USA . ,O B-placeName-settlement I-placeName-settlement O O O O B-persName-forename O B-persName-forename O O O O O B-placeName-country O 
– tego magazynu ciepła ,O O O O 
"- Gdyby Narodowy Program Rozwoju Skoków powstał nie trzy , a dziesięć lat temu , mogli by śmy w Turynie liczyć na worek medali ? ",O O O O O O O O O O O O O O O O O O O B-placeName-settlement O O O O O 
- Wiem o tym równie dobrze jak pan - odrzekła . ,O O O O O O O O O O O 
"Koledzy , szkoła w podkrakowskim Podgórzu ( dziś to dzielnica miasta ) , nauczyciele , miasto , teatr i stryj ojca , ministerialny urzędnik "" we Widniu "" , wobec którego ojciec zachowywał się z pokorną uniżonością . ",O O O O B-placeName-settlement B-placeName-settlement O O O O O O O O O O O O O O O O O O O O B-placeName-settlement O O O O O O O O O O O 
– czternastego lutego ? ,O B-date I-date O 
"Znał ogień i umiał się nim posługiwać ; w jaskini Zhoukoutian ( Czou-kou-tien ) pod Pekinem , w której przebywał , znaleziono ślady zwęglonego drewna . ",O O O O O O O O O O B-geogName O B-geogName O O B-placeName-settlement O O O O O O O O O O 
"Tu właśnie Małgosia próbuje poznać kogoś , by wkręcić się w "" wielki świat "" . ",O O B-persName-forename O O O O O O O O O O O O O 
"Na czele stoi król - Ashantehene , otoczony radą starszych . ",O O O O O B-persName-forename O O O O O 
"Dziś wszyscy zdajemy sobie sprawę , że to był czynnik decydujący o takim , a nie innym wyborze . ",O O O O O O O O O O O O O O O O O O O 
Wczoraj wieczorem w Warszawie zmarł Jerzy Waldorff . ,O O O B-placeName-settlement O B-persName-forename B-persName-surname O 
Policjanci - całe szczęście - się nie napracowali . ,O O O O O O O O O 
– no ,O O 
"Czasem może je załatwić mój asystent , czasami jednak muszę interweniować osobiście - mówi . ",O O O O O O O O O O O O O O O 
Przeszło godzina spaceru pustymi ciemnymi ulicami . ,O O O O O O O 
"20 grudnia 2000 r . Michał P . , poinformował ówczesnego prezydenta Poznania , Ryszarda Grobelnego , że tydzień wcześniej , podczas obiadu , Jan M . zaproponował mu w sumie 200 tys . zł w zamian za wydanie pozytywnych decyzji administracyjnych . ",B-date I-date I-date I-date I-date B-persName-forename B-persName-surname I-persName-surname O O O O B-placeName-settlement O B-persName-forename B-persName-surname O O O O O O O O B-persName-forename B-persName-surname I-persName-surname O O O O O O O O O O O O O O O O 
– no to była trochę taka aluzja prawda . y ,O O O O O O O O O O 
Akcje kibiców popiera już ponad 300 tysięcy osób . ,O O O O O O O O O 
CKM : Jak mężczyzna powinien na ciebie patrzeć ? ,O O O O O O O O O 
"Dalej Collegium Minus Uniwersytetu im . Adama Mickiewicza , zbudowane w 1910 w stylu renesansu holenderskiego na siedzibę pruskiej Akademii Królewskiej , od 1919 Uniwersytet Poznański . ",O B-geogName I-geogName I-geogName I-geogName I-geogName I-geogName I-geogName O O O B-date O O O B-placeName-country O O B-placeName-country B-orgName I-orgName O O B-date B-orgName B-placeName-settlement O 
"- Mamusia mi mówiła , że zastępcy komendantów do spraw bezpieczeństwa bardzo lubią jeździć na polowania . ",O O O O O O O O O O O O O O O O O 
"Nie , to niemożliwe . ",O O O O O 
Do tej pory nie znam odpowioedzi na to pytanie . ,O O O O O O O O O O 
Ja na chłopców nie patrzę . ,O O O O O O 
"Chcąc go pośpieszyć Roman krzyknął mu nad uchem : "" prędzej ! "" - Kantara obejrzał się . ",O O O B-persName-forename O O O O O O O O O O B-persName-surname O O O 
"Ten widok nawet go specjalnie nie przeraził - był tak surrealistyczny i nierealny , że mózg Zaniego po prostu nie przyjął go do wiadomości . ",O O O O O O O O O O O O O O O O B-persName-surname O O O O O O O O 
– nie no udało ci się . . ,O O O O O O O O 
Nie był jednak miękki . ,O O O O O 
Może kłamali ? – zauważył Nowak . ,O O O O O B-persName-surname O 
"Nieprzebrane , niepoliczone substancje ziemi . ",O O O O O O 
– a hehe no tak ,O O O O O 
52 . W stanie Illinois ( USA ) kategorycznie zabronione jest wchodzenie do gmachu opery z pluszowym misiem . ,O O O B-placeName-region I-placeName-region O B-placeName-country O O O O O O O O O O O O 
"– W chwili obecnej , na szczeblu rządowym toczą się bardzo intensywne , końcowe rozmowy w sprawie HSW . ",O O O O O O O O O O O O O O O O O B-orgName O 
Pokiwał em tylko głową . ,O O O O O 
– a nie . ,O O O O 
Akrobacje lotnicze . ,O O O 
Kostki lodu pobrzękują w szklanicach niczym sygnaturki wiejskich kościółków . ,O O O O O O O O O O 
Jesteś jak najbardziej normalny ! ,O O O O O 
"Śmiała się i śmiała , aż nagle jej śmiech przeszedł w łkanie . ",O O O O O O O O O O O O O 
Widzowie siadają na krzesełkach . ,O O O O O 
– nie bo to ogólnie była zwała bo oni poszli ,O O O O O O O O O O 
Wszystkie one znalazły zastosowanie w teologii . ,O O O O O O O 
Byle z nim . . . ,O O O O O O 
"Co udajemy przed sobą i innymi , a co czujemy naprawdę ? ",O O O O O O O O O O O O 
- Panie Marszałku ! ,O O O O 
- Tak . ,O O O 
nie istnieje coś takiego . ,O O O O O 
– słuchaj . ,O O O 
W 1966 w konkursie magazynu turystycznego „ Światowid ’ ’ znalazła się na liście laureatów konkursu „ 7 pereł architektury polskiej ’ ’ . ,O B-date O O O O O O O O O O O O O O O O O O B-placeName-country O O O 
"Doprawdy nie wiem , czy za przejaw skromności , jak to lansują media , uznać można fakt bicia wawelskiego dzwonu Zygmunta z okazji nadania bp . Dziwiszowi godności kardynalskiej . ",O O O O O O O O O O O O O O O O O O B-geogName O B-persName-forename O O O O O B-persName-surname O O O 
"Przypomina , że 80-letni polityk chadecki jest oskarżony w dwóch procesach : o współpracę z mafią i zlecenie zabójstwa dziennikarza Mino Pecorellego . ",O O O O O O O O O O O O O O O O O O O O B-persName-surname B-persName-surname O 
wytykano mu mało ambitny repertuar ,O O O O O 
ja mam na kasecie . ,O O O O O 
Pograć sobie od czasu do czasu nikomu nie zaszkodzi . ,O O O O O O O O O O 
– aha . . ,O O O O 
"No , włóż szybko koszulę ! ",O O O O O O 
"To chyba tu , wzdycha Basia , lat trzydzieści , która kilka lat temu skończyła animację kulturalną na pedagogice , a przed godziną ziewając wysiadła z nocnego pociągu , żeby stanąć u bram krainy wiecznej szczęśliwości , ale , niestety , kłębi się tu coraz większy tłum chętnych . ",O O O O O B-persName-forename O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
Szyba opuściła się i zobaczyli wściekłą twarz kierowcy . ,O O O O O O O O O 
Podejrzany nie przyznaje się do winy . ,O O O O O O O 
"Buty Benedykta XVI są o dwa numery mniejsze od tych , które nosił nasz papież . ",O B-persName-forename I-persName O O O O O O O O O O O O O 
"- Była to bardzo koleżeńska rozmowa , w przyjacielskiej atmosferze . ",O O O O O O O O O O O 
"Krzysztof Gajtkowski : - Nie chcieli śmy grać , ale trener Widzewa Michał Probierz uparł się , by mecz się odbył . ",B-persName-forename B-persName-surname O O O O O O O O O B-orgName B-persName-forename B-persName-surname O O O O O O O O 
Liczba części zamiennych wystarczy do obsługi 150 gaźników . ,O O O O O O O O O 
Nie muszę zaznaczać jak napięta była atmosfera w dziennikarskim gronie . ,O O O O O O O O O O O 
"Do ostatniego zamachu bombowego doszło w piątek , przed wejściem do pubu , który jest miejscem spotkań gejów , przy Old Compton Street w czasie , gdy w Soho - popularnej dzielnicy turystycznej - na ulicach i w lokalach pełno było turystów i londyńczyków , którzy chwilę wcześniej wyszli z pracy . ",O O O O O O O O O O O O O O O O O O O O B-geogName I-geogName I-geogName O O O O O B-placeName-district O O O O O O O O O O O O O O B-placeName-settlement O O O O O O O O 
"To newralgiczny punkt miasta , na szczęście w niedzielę ruch nie był zbyt duży i prowadzone w tym miejscu roboty specjalnie nie przeszkadzały . ",O O O O O O O O O O O O O O O O O O O O O O O O 
Tuż po aresztowaniu byłemu senatorowi odmówiło pomocy 15 adwokatów . ,O O O O O O O O O O 
- Franciszek spojrzał z politowaniem na obie . ,O B-persName-forename O O O O O O 
"Grający niemal cały czas tą samą "" szóstką "" torunianie wyraźnie opadli z sił . ",O O O O O O O O O B-placeName-settlement O O O O O 
"Badania kliniczne ujawniają nie tylko punkty bolesności rozproszone na całej długości kręgosłupa , ale przede wszystkim silne usztywnienie . ",O O O O O O O O O O O O O O O O O O O 
"Nazwa góry związana jest z jej właścicielami ; pierwszym właścicielem był Berk , a później ks . Zborski . ",O O O O O O O O O O O B-persName-surname O O O O O B-persName-surname O 
– no dobrze no ale i . i już wiadomo było że . że . Kuba jest w drodze i miała ś ta konfrontację z synem ,O O O O O O O O O O O O O O O B-persName-forename O O O O O O O O O O 
Według na razie prowizorycznych obliczeń z Wiejską pożegna się ok . 280 dotychczasowych posłów . ,O O O O O O B-geogName O O O O O O O O 
– no bo ja nie wchodzę bo przecież . po co mam wchodzić przez telefon ,O O O O O O O O O O O O O O O 
Pan stoi przed życiową szansą . ,O O O O O O 
- Ja bardzo proszę . ,O O O O O 
taki bogaty . . ,O O O O 
Zapraszamy do kilkunastominutowego czata o godz . 8 : 15 pod adresem : http://czateria.interia.pl/gosc?cid=645 ,O O O O O B-time I-time I-time I-time I-time O O O O 
"Tak musi się czuć człowiek uzależniony od alkoholu , gdy moczy usta w pierwszym , po długiej przerwie , kieliszku . ",O O O O O O O O O O O O O O O O O O O O O 
Znów podchodzi do pilnującego wejścia na perony . ,O O O O O O O O 
"Na starej baszcie sterczało puste bocianie gniazdo , przykryte pierzyną śniegu . ",O O O O O O O O O O O O 
"Puste ściany , sufit . ",O O O O O 
"Po decyzji radnych jeszcze miesiąc potrwa wprowadzanie nowych zasad , ale najpóźniej od 1 października br . ruszą wypłaty z wyrównaniem od 1 stycznia - zapowiada Barbara Rokowska , dyrektor Zarządu Szkół i Przedszkoli Miejskich . ",O O O O O O O O O O O O O B-date I-date O O O O O O O B-date I-date O O B-persName-forename B-persName-surname O O B-orgName I-orgName I-orgName I-orgName I-orgName O 
Z . D . – A dziś w gazecie poucza nas i potępia innych . ,B-persName-forename I-persName-forename B-persName-surname I-persName-surname O O O O O O O O O O O 
"Niewielu czytelników pańskich książek i artykułów jednak wie , że w młodości należał pan do Francuskiej Partii Komunistycznej . ",O O O O O O O O O O O O O O O B-orgName I-orgName I-orgName O 
"Czarno - białe ( z przewagą czerni ) zdjęcia filmowe z upiornie wyglądających ulic Gdańska , w tym zagubiona ciężarówka wioząca choinki . ",O O O O O O O O O O O O O O B-placeName-settlement O O O O O O O O 
Na pamięć . ,O O O 
Jest to jednak rozwiązanie gorsze niż uporanie się z chorobą . ,O O O O O O O O O O O 
"Kłamstwa , ucieczki z domu , a nawet próby samobójcze . ",O O O O O O O O O O O 
To idioci . ,O O O 
o to mi chodzi ,O O O O 
- Wsiadaj - usłyszał em głos Leszka . ,O O O O O O B-persName-forename O 
"Kiedy starszy brat Andrzej zobaczył je po raz pierwszy różnie odziane , zakrzyknął z niedowierzaniem : - Co ście z siebie zrobiły ! ",O O O B-persName-forename O O O O O O O O O O O O O O O O O O O 
Do tej pory zebrali około 50 sztuk . ,O O O O O O O O 
Raz w roku do miasteczka ściągają turyści z całego kraju i z zagranicy . ,O O O O O O O O O O O O O O 
Pełne przeciwieństwo normatywnych przemówień Wałęsy . ,O O O O B-persName-surname O 
Posłanka ta jest raczej deprecjonowana . . . ,O O O O O O O O 
Pójdzie . ,O O 
ile minut a nie mówimy o tym o komisji ,O O O O O O O O O 
